110880, 2894.7778551828233
110890, 2678.762358560649
110900, 2488.262169419526
110910, 2309.0288798788097
110920, 2131.8002207426907
110930, 1969.4070776845474
110940, 1821.9598888831097
110950, 1687.661089871879
110960, 1467.7696432780067
110970, 1230.3598965516285
110980, 971.1269291708159
110990, 756.1787466863607
111000, 681.9278327734355
111010, 647.1937877125165
111020, 603.3668880696787
111030, 600.3922601223894
111040, 623.0570571072021
111050, 604.3251413028047
111060, 547.6768662564718
111070, 490.98838070403144
111080, 437.6998205377022
111090, 391.4186613151978
111100, 349.2396774919325
111110, 321.20237564735
111120, 291.84263629696216
111130, 252.429663212155
111140, 224.16930188864353
111150, 207.5113837680401
111160, 190.9339134851616
111170, 158.9918366294878
111180, 140.7695484483702
111190, 138.1075810407783
111200, 125.39590903859062
111210, 109.14824111822236
111220, 103.58069269116095
111230, 94.00201172250672
111240, 77.81759005249478
111250, 0.0

